Date,Return,Volatility,Momentum,MA_Ratio
2017-11-03,-0.4935376857527437,-1.1887495291402514,-0.1080116825388714,-0.726464422284413
2017-11-06,0.8277781172512845,-1.1199437063696769,-0.01920311397101607,-0.5009457043933588
2017-11-07,-0.3844786684092173,-1.1969083747103992,-0.29420465954862923,-0.5900461800475928
2017-11-08,0.32355059738059005,-1.188718668273182,-0.2746496609376209,-0.49620994920166245
2017-11-09,0.3878644912498084,-1.1783328400429738,-0.25321754490223786,-0.3768449141350357
2017-11-10,-0.8441501640781558,-1.0978297426974983,-0.4625883991900351,-0.5796133585768335
2017-11-13,0.12619900829848452,-1.1886778457192446,-0.6018211717095571,-0.5275171221454241
2017-11-14,0.1835614829095774,-1.2308527830423146,-0.3957633446958641,-0.45497295172323843
2017-11-15,-0.14567131742594858,-1.292339833984939,-0.2653923115508943,-0.467584903723217
2017-11-16,-0.03047994667480164,-1.3122453929272877,-0.1793615256249687,-0.4436976443240325
2017-11-17,1.1728331329476145,-1.1525659883504569,-0.037562199780424486,-0.10883708979722802
2017-11-20,-1.2914630505142812,-0.9707590711703318,-0.2215774152605809,-0.4168695687554257
2017-11-21,0.14243804608589716,-0.9851942800892363,-0.09271212836985394,-0.3453180231998378
2017-11-22,0.894970223658552,-0.8890184928547065,0.1194136957261808,-0.08538615301303515
2017-11-24,-0.27527368754627357,-0.9777052350854852,0.2595880281237429,-0.1345306343195319
2017-11-27,0.3936965866076657,-0.9828579689974128,0.24614995418988966,-0.01090556694630204
2017-11-28,-0.03852618117803321,-0.9835241929863973,0.1971412721831399,-0.0005478074944093053
2017-11-29,-0.6509978130071764,-0.9484863973808083,0.13825952981378686,-0.15365918611773982
2017-11-30,-0.7952185868473365,-0.8846599558591314,-0.1293630966858581,-0.34516408160106954
2017-12-01,0.3814325158878245,-0.8666087046824048,-0.05019087964363681,-0.22466267580944377
2017-12-04,-0.3599007943302627,-0.8799545200795934,-0.018782888615266398,-0.30383142740824964
2017-12-05,-0.7342340739269848,-0.9115846218662876,-0.3832848958906633,-0.48205088695767323
2017-12-06,-0.23017256610805312,-0.9202977501645252,-0.3475299228581627,-0.5231427692684093
2017-12-07,-1.3464538520675995,-0.7656834365063798,-0.7315762660549585,-0.8438415231521789
2017-12-08,-0.03067648178043727,-0.7976858804077892,-0.8268257381386642,-0.8260871257550111
2017-12-11,-0.41959765857489434,-0.8431234584450397,-0.7302052842908411,-0.9123935987071868
2017-12-12,0.09628116884337637,-0.8449562521314063,-0.7370274895374541,-0.8642368378408761
2017-12-13,0.8370813499643088,-0.7494513785498768,-0.5875386778229669,-0.6294336547922446
2017-12-14,-0.22377344843896685,-0.7484004467904871,-0.6054555387043292,-0.6740498377623728
2017-12-15,0.187675688074035,-0.7389154471990338,-0.5553749105172765,-0.6104003680762111
2017-12-18,0.438035999516053,-0.8961344861985698,-0.7236227301046853,-0.4858439412751361
2017-12-19,0.05286976675671257,-1.065377885431994,-0.414866946396569,-0.46049174526175174
2017-12-20,0.24438143911869484,-1.0579770594308524,-0.3912835859076699,-0.38152267943565876
2017-12-21,0.11911069594918364,-1.1871140758420984,-0.5701656978849705,-0.3349112782715714
2017-12-22,0.4998733755798378,-1.140929904258322,-0.3914484893636541,-0.18788710904990735
2017-12-26,0.6614781294926226,-1.0968731950535655,-0.32938626086365363,9.964149387577928e-05
2017-12-27,0.3546901131053099,-1.0743183402888608,-0.23795090021328805,0.10863584059158296
2017-12-28,0.48354792099122124,-1.0944455974716627,0.027892138722323007,0.24594672238873289
2017-12-29,0.6266396044048025,-1.145435499152369,0.365345566243229,0.4155833475641934
2018-01-02,1.1831712375024148,-1.0003227175652258,0.5577512743597193,0.7305510651908426
2018-01-03,-0.286192456109745,-1.008711598713496,0.5755177865655074,0.6467741387703063
2018-01-04,0.4890196650763472,-1.09833441420932,0.8722891774713802,0.7710998510825762
2018-01-05,-0.1258808636768079,-1.1087386508157784,0.8977596030525519,0.7242749074169914
2018-01-08,-0.03820136786936904,-1.4821840002424684,1.2195324390299858,0.7018823407326219
2018-01-09,-0.4860169326155594,-1.401686839067353,1.107060549968212,0.554462857376512
2018-01-10,0.21790598941985811,-1.4801479418071433,1.2646715339948147,0.6017200422865426
2018-01-11,0.30503866386584966,-1.4855426232997067,1.3165018013621677,0.6722405991757026
2018-01-12,1.181818589966461,-1.3981036500536073,1.4023303944240904,0.9770252409464765
2018-01-16,0.1429720528971917,-1.441469643325734,1.4939638528939962,0.9953438299773957
2018-01-17,-0.8352191226148482,-1.240035324204306,1.2392241479080173,0.7473493566338268
2018-01-18,-0.24439392641559335,-1.2102867237668347,1.0707169631150775,0.6624388301243049
2018-01-19,0.42156346328258537,-1.2102146790437642,1.1616127987986864,0.7632989466592476
2018-01-22,0.15946828486480094,-1.209179861385014,1.1406490264699232,0.7889347474942705
2018-01-23,0.47379531867394836,-1.2044167252074571,1.2283335658732042,0.9008043837553228
2018-01-24,1.1878019315575288,-1.095090919154105,1.399291540662307,1.2081034208747576
2018-01-25,-0.6918137658064545,-0.9977685553532555,1.06409873792158,0.9896820165222352
2018-01-29,-0.5077561398030663,-0.937449107065388,0.8528372595582507,0.8275170987687457
2018-01-30,-0.45491729532914044,-0.9044932616289775,0.6250157015913034,0.6844584552301453
2018-01-31,0.6456504787304036,-0.9022176130765066,0.6296095845143741,0.8409526931963776
2018-02-01,0.30613967668700887,-1.0399876097864917,0.4185861537060243,0.9019888845830872
2018-02-02,-1.342288599627335,-0.8140109355962822,0.16692252229304336,0.5221735104903568
2018-02-05,0.2305392377258873,-0.8332925162956233,0.10573155999299258,0.5674596071917734
2018-02-06,-1.0770950689534522,-0.7055003552036383,-0.11809509399165137,0.2625979971992459
2018-02-07,-0.4937696863459432,-0.6827277610798557,-0.22454124349116952,0.12554476821418986
2018-02-08,0.1298491559080209,-0.7024765993383919,-0.08052507979627789,0.15498825128569188
2018-02-09,-0.19036352127794795,-0.7056467943350464,-0.17609526886988291,0.10113439725604624
2018-02-12,0.45733916212241776,-0.6922924062457018,-0.14048948485775933,0.21954888111281975
2018-02-14,2.232642365690038,-0.3422881335050773,0.10666270748808437,0.8094971375721309
2018-02-15,0.09463459349934257,-0.3430937546831573,0.09523671399517461,0.8093095456493932
2018-02-16,-0.34983331182541877,-0.3988642770087341,0.2102232508817297,0.690473856554978
2018-02-20,-1.3750961566753672,-0.2316351876176454,-0.056774939588648834,0.2980467849189835
2018-02-21,-0.4825924740817867,-0.23152104225423495,-0.2681153348572418,0.15005387882400067
2018-02-22,0.48561066921647994,-0.21106681394241966,-0.19210203481774193,0.26039915832352273
2018-02-23,-0.14896894585458742,-0.23387303829688583,-0.3370333475631233,0.19276603159312497
2018-02-26,0.22313249984339864,-0.36990722785853736,-0.5597588082747772,0.22456859794400466
2018-02-27,-1.0712843763476425,-0.31814734249913484,-0.6467846775959127,-0.08869671686721049
2018-02-28,-0.12615432452665018,-0.3312488793500695,-0.5592691151125302,-0.14582521722573566
2018-03-01,-0.24642220656351305,-0.340257093555315,-0.5113120837440189,-0.2293108855400596
2018-03-05,0.3457847831655237,-0.3733185795983779,-0.5802542395349564,-0.15779267995281315
2018-03-06,1.050083673069194,-0.2698137083059569,-0.40883333985531856,0.09847722073838165
2018-03-07,-0.6642580058320665,-0.38353610396567767,-0.25148527076215443,-0.09965078886897123
2018-03-08,-0.2610803339683436,-0.38767410106987993,-0.3656799353321568,-0.1873089458827003
2018-03-09,0.07336031726449256,-0.48657785820993965,-0.09756593463959666,-0.18473425328684653
2018-03-12,-0.022243939751567937,-0.5097420147329144,0.013217888207171858,-0.20691635636464395
2018-03-13,0.16868465369317642,-0.508680150770942,0.022365505855706486,-0.17650535000515294
2018-03-14,-0.0858483182085794,-0.5117380912502791,0.04700149450517584,-0.21011430474286916
2018-03-15,-0.6605051168401775,-0.4925598830531345,-0.21516244529334755,-0.3909171216373754
2018-03-16,-0.26265024145160504,-1.1055280057925447,-0.7899055781187759,-0.46181617512790585
2018-03-19,0.19414895287141898,-1.0972277302137086,-0.7672579477312096,-0.40974128282542094
2018-03-20,-0.47157880193632834,-1.0891249796819369,-0.7949618928738148,-0.5248347756674019
2018-03-21,1.7077796763282185,-0.8898726122268884,-0.08293888050807333,-0.07224598598538517
2018-03-22,-0.4182196061265218,-0.8966058428083198,-0.06783599213591211,-0.18032707481042087
2018-03-23,1.2628984204360723,-0.7431978677657978,0.11529771822860731,0.15504554216225208
2018-03-26,0.5012501834281595,-0.7247053767352893,0.2695908775305252,0.28408060800926904
2018-03-27,-0.6397907651574266,-0.6787633420918251,0.06504173615213892,0.10514827655118827
2018-03-28,-1.4119111649345852,-0.5905565822023611,-0.015216355568592986,-0.26999475950671076
2018-04-02,1.186915387211341,-0.46285395364004095,0.2956781423586231,0.045770014974458824
2018-04-03,-0.7792208936005991,-0.40614063301878534,0.16903529343653056,-0.1543739360975375
2018-04-04,0.09640749374037914,-0.41478592061021136,0.10999139760370381,-0.11961454240633593
2018-04-05,-0.5374364971817245,-0.495387910361063,-0.2624446889571321,-0.2556146112795742
2018-04-06,0.4455049421655557,-0.5138996787747174,-0.002714387137164373,-0.13310446724595457
2018-04-09,0.3172866010671753,-0.5128491544034066,0.13379456614552182,-0.04388805149250628
2018-04-10,0.21395898493717833,-0.5099229067795048,0.1670988447424575,0.017537257652402907
2018-04-11,0.7532800291108134,-0.46427237634301616,0.3516450323154223,0.2232645900809771
2018-04-12,-1.1917460591302038,-0.3246571294976521,0.028856552808390445,-0.08231204271724767
2018-04-13,0.6309072644282276,-0.2936604939287305,0.1983730968242292,0.09540811982134549
2018-04-16,0.11884320049495938,-0.3404754160467145,0.3840776572326423,0.13227476502208474
2018-04-17,0.07170564302124238,-0.35191863115251765,0.46419346120434213,0.1535853902358642
2018-04-18,0.05597700625305583,-0.3525678365007832,0.43105326483731504,0.17387122428953294
2018-04-19,-0.21791417227438378,-0.373168368883538,0.4919292591117934,0.12302529491182118
2018-04-20,-0.7850921184592753,-0.5710344731665424,-0.09967772779073486,-0.08308244943732754
2018-04-23,-0.822779582887384,-0.5234289718228665,-0.19430397046547282,-0.2920342290074403
2018-04-24,0.46201725447531206,-0.6729229187549207,-0.38050376735934816,-0.16663654626473381
2018-04-25,-0.6737613938823223,-0.6778153530564792,-0.6510008787990325,-0.34261502341887157
2018-04-26,-0.37359915587170295,-0.6992159398195366,-0.589999680712521,-0.43559495339560145
2018-04-27,0.40082419448964346,-0.8734368978680688,-0.17024068359423625,-0.3266138944690914
2018-04-30,-0.7497544169703831,-1.0152791535076624,-0.6184210458816961,-0.5157240645074035
2018-05-02,-0.7793318117695814,-1.015260638377313,-0.6184464665009243,-0.6954760763769995
2018-05-03,0.4857997078441498,-0.9748792310632979,-0.5290301949100097,-0.5450917896704941
2018-05-04,0.18667716068083107,-0.990290996540872,-0.3618228189784474,-0.47573945644443094
2018-05-07,0.0018330915728140586,-1.0250847231329931,-0.4644161525802718,-0.4623908558558942
2018-05-08,-0.00619784708605322,-1.046796812478085,-0.5389312223025885,-0.45366998796164293
2018-05-09,-0.23107498234525428,-1.0600646339535211,-0.6410521337229453,-0.5005235618980431
2018-05-10,0.6588740982621014,-1.081170935317953,-0.6626568567747,-0.3162963636985087
2018-05-11,-0.16609439585671446,-1.2454962032473327,-0.42684044540287625,-0.34835375984718925
2018-05-14,-0.4309489638862849,-1.3151333488600803,-0.6709368319949615,-0.4538202168144533
2018-05-15,-1.649480792406488,-1.0232641704230092,-1.0717236780055037,-0.8696978307280504
2018-05-16,-0.1774438939618,-1.0349589014426643,-1.1276252292141817,-0.8999849808588223
2018-05-17,0.03496204306090806,-1.0365231277393947,-1.132333977268019,-0.8734774640502578
2018-05-18,0.018600113803613656,-1.0281829374888352,-1.0792818991965685,-0.8458130152747105
2018-05-21,0.03490597809100654,-1.0637265286086897,-0.8943746632819147,-0.8175103019385743
2018-05-22,-0.07939385759414241,-1.1199708558563368,-0.7254274634178947,-0.8199106986033697
2018-05-23,0.08386385315595295,-1.1657245805122343,-0.8115263225422001,-0.7797963714928938
2018-05-24,0.8306912037628823,-1.0783135621782611,-0.4670508957422612,-0.5481838447066343
2018-05-25,-0.33008473273195105,-1.081309403474309,-0.4570100262704727,-0.618318115105877
2018-05-29,-0.03846976913600172,-1.1152136332255251,-0.5581758849451279,-0.6120679494581521
2018-05-30,0.1237185301491649,-1.1686897516600248,-0.35658432859106476,-0.5673026254359623
2018-05-31,-0.24127073991264847,-1.2395022029769236,-0.23152396529707445,-0.6185544523642054
2018-06-01,-0.5188488457073128,-1.2555258479300229,-0.46448864029675063,-0.7386435802098031
2018-06-04,-0.12022367877133204,-1.2681602865050183,-0.5351892926008687,-0.7561410890174193
2018-06-05,0.3691125605701253,-1.236464429795274,-0.4505536642929916,-0.6385592533084516
2018-06-06,0.034701350438675324,-1.2351863533520975,-0.4411096257723076,-0.6107813356954729
2018-06-07,-0.07105042854514139,-1.2383025362230535,-0.40412118095637134,-0.6036460239317908
2018-06-08,0.09973383333721098,-1.3199472894598887,-0.5331045710202462,-0.5494027545073829
2018-06-11,0.15638717544697106,-1.310090283452642,-0.45880206185118055,-0.4843561132287316
2018-06-12,-0.3554058002069882,-1.3172805462339965,-0.4413615933630495,-0.5598298943025588
2018-06-13,0.278462705934028,-1.8011799180476142,0.008227651694918573,-0.4633828232228039
2018-06-14,0.13181684623740547,-1.8070338291189105,0.08115651309053207,-0.4102842981125734
2018-06-15,-1.6889594822426772,-1.2747805964854744,-0.32251161345423535,-0.8261840826356623
2018-06-18,-0.21190939221700694,-1.2728885546320723,-0.3759613003303517,-0.8559261067210975
2018-06-19,-0.27845342199174133,-1.2692185611290812,-0.4484245419735502,-0.8991409169969414
2018-06-20,-0.47012281263715,-1.2486654724747106,-0.5384616062728519,-0.9878568829585993
2018-06-21,-0.19696134636146354,-1.2538476114609425,-0.6029561453040597,-1.0035752450694224
2018-06-22,0.21894771284704295,-1.3827096416995006,-0.7428240110307917,-0.9086020015688058
2018-06-25,-0.39676251150708086,-1.3781307705904424,-0.7580174259722643,-0.9774967560553572
2018-06-26,-0.5489396586360674,-1.3575843614379253,-0.8739995895411535,-1.07934503578765
2018-06-27,-0.5938751111679473,-1.3499083419863644,-1.0360434405121925,-1.188706783037661
2018-06-28,-0.3262011036411578,-1.3482150771766528,-1.0551451757023935,-1.2270253153894506
2018-06-29,0.34070847603948723,-1.316862593241374,-0.8610706085495803,-1.0953166087524409
2018-07-02,-1.0299355969870598,-1.2141911641857317,-1.066417854711994,-1.3115528103803031
2018-07-03,0.9854477174839241,-1.0619764483509475,-0.9274981456360826,-1.0191712108762538
2018-07-05,0.3142082688197642,-1.0353609553210763,-0.8642154659974535,-0.9042551290625214
2018-07-06,-0.18191899887779675,-1.0370440793296174,-0.8893382021800638,-0.9144517157540661
2018-07-09,0.2213659365437322,-1.026166978090165,-0.8617749732822952,-0.8245152194120313
2018-07-10,-0.20699749849437563,-1.0417593495398014,-0.9440226362561112,-0.8468686172259111
2018-07-11,-1.1124916152051463,-0.943157072579754,-1.1144224107034857,-1.0958088961723638
2018-07-12,0.39328070820554806,-0.9271641927710524,-1.0886628908417402,-0.9610717236923495
2018-07-13,-0.46326414261376475,-0.9389210896687235,-1.2218497134126598,-1.0494613834535467
2018-07-16,-0.0732545648208823,-1.2241673656713719,-0.8583799543196533,-1.0340604549354833
2018-07-17,-1.108168698501944,-1.1081913964231884,-1.060728179874778,-1.2782702913594821
2018-07-18,0.003543193773549828,-1.101971557672808,-0.9972573721652623,-1.2368010162065322
2018-07-19,-0.45291792478049503,-1.1031402282979101,-0.993379158360861,-1.3099229727864374
2018-07-20,0.6230732564837197,-1.0159235949987904,-0.807756100027448,-1.1114293923809433
2018-07-23,-0.5036842767822229,-1.024362169810896,-0.9714107054269716,-1.1961395427119645
2018-07-24,0.012222592696260859,-1.0240094655993381,-0.8789330944473951,-1.149122225855398
2018-07-25,0.527597489429934,-0.9835053261298302,-0.633695676900625,-0.9737946003424252
2018-07-26,-0.8049637567912018,-0.9539234042258653,-0.6819904878490671,-1.1469857230744855
2018-07-27,0.02955737395409884,-0.9552499662753536,-0.6005378317469653,-1.1059875078603818
2018-07-30,-0.17771528792081165,-0.9835157719860953,-0.7191370467871281,-1.117240537868042
2018-07-31,0.2712178160550482,-1.0714776431430268,-0.42030427734014614,-1.0139118552899185
2018-08-01,-0.7575265679641503,-1.1883834160664914,-0.8197275995983584,-1.1718215826607097
2018-08-02,-0.5620028633801728,-1.2062319147385265,-1.0179066667509635,-1.2763977300873732
2018-08-03,0.3263208216643452,-1.1659869813289798,-0.9031659697864854,-1.1542819125275838
2018-08-06,-0.5367985172781051,-1.177193017516962,-1.074116285739229,-1.2465012947232197
2018-08-07,0.20483201081274846,-1.1518737056090713,-0.9814181672528164,-1.1510829497368513
2018-08-08,0.2565401761414027,-1.2529867699955497,-0.6705055045245298,-1.0433831942237208
2018-08-09,-0.1702528551965633,-1.2988207623148558,-0.7990020713641912,-1.04408645014277
2018-08-10,-0.06581223413395723,-1.3121213126632485,-0.7084506488371534,-1.0187144731743467
2018-08-13,-1.5416650792682798,-1.050294014900477,-1.041214000827123,-1.3674517024057784
2018-08-14,0.07505756623001218,-1.1545478351513798,-0.7734606168984387,-1.302460249920832
2018-08-16,-1.779320571800015,-0.84608199014658,-1.1757013350861674,-1.6976246881237904
2018-08-17,0.9002802371414942,-0.7127911298883253,-0.871056706277769,-1.417823332264363
2018-08-20,0.47577805256074274,-0.7363139839413076,-0.9044175389584883,-1.2465166029682475
2018-08-21,0.27006785199116634,-0.7270771232263092,-0.7286203410006878,-1.1277670119622654
2018-08-23,-0.7501899726523653,-0.6946588268105113,-0.9018509917755949,-1.26629879923417
2018-08-24,1.7090038910427092,-0.3956111695254925,-0.632855121906871,-0.7806981531263437
2018-08-27,0.35358566092483756,-0.42211813600959786,-0.3659582153228956,-0.6439122182227245
2018-08-28,-0.8192901161984676,-0.3750444388177179,-0.5618112230029867,-0.8087734745339202
2018-08-29,0.4339879137075824,-0.34961423235180367,-0.42084158478986844,-0.6575211956555302
2018-08-30,-0.5136579779494503,-0.34730491286636,-0.6015631771778845,-0.752477571166695
2018-08-31,-0.13666658813919433,-0.38552184206037293,-0.4587244117268292,-0.7495890674628012
2018-09-04,-0.5343591549101195,-0.3878347824889104,-0.4523438826905864,-0.8501406987719664
2018-09-05,0.32239653924722517,-0.38813534228997176,-0.45324976579744597,-0.7299987813471428
2018-09-06,0.17164713295612669,-0.4022431982786682,-0.2891342305873286,-0.6484985503719778
2018-09-07,-0.2955589298321954,-0.4044710223200381,-0.4051732548885196,-0.6899188900065627
2018-09-10,-0.09290048451668273,-0.41566334069864086,-0.4858636527584928,-0.6807197883900868
2018-09-11,0.03958158340395474,-0.4145380587266108,-0.43744398594765754,-0.64017541786967
2018-09-12,0.8130587734161951,-0.34363722150075,-0.23353501190672435,-0.4016231489383732
2018-09-14,-1.034297366773675,-0.4615468816820683,-0.11500065674987889,-0.6424708677963916
2018-09-17,0.4982660094313429,-0.4378825176595468,-0.015666875841086367,-0.48798952031012527
2018-09-18,-0.1719410194882159,-0.7710767113786049,0.3654658300268763,-0.5035731857469069
2018-09-19,0.36474715103025024,-0.8394785205757586,0.23780191462226408,-0.3775390592548081
2018-09-21,-0.3651867610956749,-0.8435909455799225,0.03870228525553854,-0.44351279821215706
2018-09-24,-0.039859574236795633,-0.8514789212703437,-0.034252132547498614,-0.4219895630331348
2018-09-25,0.1362119780104305,-0.9201515483808971,0.17500281679676852,-0.3556381490833513
2018-09-26,-0.5514077643046574,-1.2838978782352692,-0.35497271608807335,-0.47438973729319595
2018-09-27,-0.9104584543929534,-1.2170457577602838,-0.6461573398407423,-0.6799277590652792
2018-09-28,0.6091990013124237,-1.2197640710337805,-0.31681986806022994,-0.4916884568605248
2018-10-01,-0.19083353953756974,-1.2570469312220354,-0.4614513574059561,-0.5131344690170461
2018-10-03,0.7297623821813243,-1.194191963104572,-0.17273546210959445,-0.30091110810409777
2018-10-04,0.030630384205072244,-1.1954139345216759,-0.13361514463160376,-0.2736676466332402
2018-10-05,0.25925653638102586,-1.2264673348514268,0.05285653839477158,-0.1893035391213846
2018-10-08,-1.1352690548354833,-1.0690421629689444,-0.288509903423071,-0.4659338614176689
2018-10-09,0.031036946960245008,-1.0750849626284296,-0.321176520887473,-0.4360850642039292
2018-10-10,0.22603441503804883,-1.0728637057067802,-0.19976848238393863,-0.35566867811024144
2018-10-11,2.513595996639631,-0.40025333653835965,0.4165129676466134,0.3294493139242611
2018-10-12,-0.49825783125279677,-0.36978892622190435,0.28802682972092,0.20288007925432844
2018-10-15,0.6435452926992055,-0.3904975030602089,0.24767428488721635,0.382878524852177
2018-10-16,-0.19474848985756968,-0.5002670502272053,0.44819965523123245,0.33519853415451434
2018-10-17,-0.030878962203228912,-0.5154578938430958,0.3216177884168883,0.3338064804777509
2018-10-19,0.1675150236317116,-0.5209915690206119,0.40274527709052427,0.3812982954594551
2018-10-22,-0.28109676455952737,-0.5169835171906034,0.24862950706909923,0.3051780132843193
2018-10-23,0.5635241753753378,-0.5136302102436954,0.47055914752014705,0.4577361347385912
2018-10-24,0.20939535462657854,-0.5148614962757007,0.5304741797782824,0.5098891444077736
2018-10-25,-0.24529272390176066,-0.5028923592422347,0.4388300145995918,0.44021664336165595
2018-10-26,0.29501524474093094,-0.5437655711473436,0.642629602034112,0.5180366424768403
2018-10-29,-0.41683118979228945,-0.6249755734437343,0.7622829734007841,0.4026855785326525
2018-10-30,-0.4615456156818641,-0.6109908419815261,0.5034856750946581,0.27787511842543683
2018-10-31,-0.5849583841720885,-0.5719946658577743,0.40892209388688844,0.1152018325988384
2018-11-01,1.2544327344539816,-0.48064067771832397,0.5348901439479496,0.44479992477159064
2018-11-02,-0.005099007498694893,-0.47993060132928356,0.526290884114631,0.4229338226277167
2018-11-05,-0.26248855188207426,-0.46954417720126795,0.40106809291639783,0.33725693030863
2018-11-06,-0.3061354071051331,-0.6053462542859248,0.6003730050805481,0.2442503288835702
2018-11-07,-0.030861102187368664,-0.6037167585983715,0.5854369552992721,0.22765189106385245
2018-11-09,-1.3666724141606736,-0.4005076875120508,0.20427887008802215,-0.14479366633176718
2018-11-12,-0.7408727527382322,-1.04936696390368,-0.5559337867258403,-0.3338018096250778
2018-11-13,0.012925346022606135,-1.068345376650035,-0.4381585581393097,-0.32034121015896094
2018-11-14,0.800832102794908,-1.035024842425865,-0.4017987728883593,-0.10545207694550583
2018-11-15,0.09105149266064345,-1.03337856133514,-0.33558417200370927,-0.07778639105961901
2018-11-16,0.715407011369481,-0.9595303475909239,-0.161788253319784,0.11120325868739099
2018-11-19,0.02097398472126263,-0.9641649696110821,-0.19601734218119163,0.11268585708625929
2018-11-20,-0.022243939751567937,-0.971978712639857,-0.13552045566958018,0.0997856012834059
2018-11-21,0.14183110258857098,-1.0132541540458786,-0.23399479284153613,0.13209625543754566
2018-11-26,-0.21224881372826143,-1.0191138918556193,-0.33204326386826366,0.07098280580003052
2018-11-27,-0.6205204845284604,-0.9850138867914254,-0.41895104877269024,-0.09771252782959988
2018-11-28,0.35101419999917705,-0.9792962479044259,-0.4060016389523028,-0.008057491817800867
2018-11-29,0.2891832911950692,-0.9791854098601336,-0.24211642239734135,0.06388567128546616
2018-11-30,-0.195136345046961,-0.9985498811646623,-0.17997416871674468,0.010955506026903426
2018-12-03,0.7276827157751518,-0.9747379363287694,0.1286405403554955,0.19728313570169406
2018-12-04,0.5856207987065573,-1.1337583223175787,-0.029109992356299724,0.3456609563809991
2018-12-06,-0.005177243134357342,-1.1337582389052066,-0.029128383878770713,0.33280221697988704
2018-12-07,0.7852186052079899,-1.0666516512688877,0.21846018684414617,0.5332502191209914
2018-12-10,-0.3699258302212665,-1.0601155140099703,0.2033112756749545,0.41830233716396986
2018-12-11,-0.14124270669670463,-1.0562993768232067,0.17712074354783247,0.36661861273173135
2018-12-12,0.19015551105059245,-1.3605301231267102,0.5491992013688027,0.40493758237794547
2018-12-13,-0.24315057941835042,-1.4669127327086178,0.6693813029401773,0.32365288317456403
2018-12-14,-0.4228159446384576,-1.415159433876124,0.5641327704799552,0.19148699009173736
2018-12-17,0.6671088822142742,-1.443626539182352,0.5319252808266457,0.3545749243362629
2018-12-18,0.21494697140483088,-1.4421810734836398,0.5617642732684929,0.3929177033649052
2018-12-19,-0.6333079132388597,-1.4196745823552614,0.23892109834500366,0.20811477864282554
2018-12-20,1.5068485826919973,-1.1156313033232892,0.5948409752935945,0.5979597586061262
2018-12-21,-0.45914971781977537,-1.073252776185987,0.4896368526040379,0.45505974422490153
2018-12-24,1.0664641385095235,-0.9609439312057461,0.7128269932425155,0.71857090276747
2018-12-26,-0.32254238154084,-0.949533912355289,0.6860955047062588,0.6024979818397189
2018-12-27,0.7351203856832074,-0.9918489888933737,1.0167131455015839,0.7747878525527367
2018-12-28,0.3832033938120456,-0.9906297787644751,1.0246181613629977,0.8619538331261046
2018-12-31,0.1345316534702889,-0.9905426488479719,0.9866620946306337,0.8768208377061201
2019-01-02,0.04369401367502746,-1.0082414109710538,1.0453027910666486,0.869798056645928
2019-01-03,0.8799981876968396,-0.985928973124411,1.0827744726409068,1.0894455765998543
2019-01-04,-0.8338939072955137,-0.87587443165161,0.7357579982284455,0.8367194396246468
2019-01-07,0.32289680320463315,-0.8765045475009295,0.8155221633376296,0.9047508564024848
2019-01-08,-0.29332826212410434,-0.9015346277175587,0.5542779211265,0.8021032989813164
2019-01-09,0.6173155933295903,-0.9068027420820542,0.7932969088646008,0.9515500493092096
2019-01-10,-0.6124629866436994,-0.8472559741412392,0.6789162670790467,0.7646648018475417
2019-01-11,0.15026876050488863,-0.8474791529470146,0.6692591698792939,0.7869678097253682
2019-01-14,0.21548643281237118,-0.8656968782976711,0.780534020484219,0.8277425681917848
2019-01-15,-0.1943402699295347,-0.8917156963410927,0.8361577530022607,0.7540028871329378
2019-01-16,0.297128984326211,-0.9193952378904207,0.7461476891547739,0.8119715413403928
2019-01-17,-0.15314227884318002,-0.9086735390244323,0.6569275570707103,0.7432042773306666
2019-01-18,-0.9186049527723449,-0.847307102422238,0.5880008344953939,0.4765279227558797
2019-01-22,0.33232585315354657,-1.0872035442167516,0.306303224002384,0.5513852152619165
2019-01-23,-0.16227080999934715,-1.1184332935210715,0.37719442780686646,0.4903233192877513
2019-01-24,-0.17898072389266764,-1.2583661400794284,0.0812026033427013,0.42421123108680464
2019-01-25,1.428436096213428,-1.021129647804948,0.498395462178343,0.7911012857785469
2019-01-28,0.3270249296601105,-1.067125534676813,0.4005074437174289,0.8467203622646643
2019-01-29,0.535674652100215,-1.0523908681311496,0.43703328636259486,0.9534511629068795
2019-01-30,0.5486114160206945,-1.0271228972297604,0.5365113168951147,1.0611524189815613
2019-01-31,0.025846417174938883,-1.0267431545643082,0.5322151288188408,1.0273037191686019
2019-02-01,-0.2227813965402942,-1.0964890004234906,0.2682416640026937,0.9261631236919885
2019-02-04,-0.4567833956878348,-1.1713367977097104,0.35818354635520594,0.7671511493466014
2019-02-05,0.23548818936661284,-1.1763396347307247,0.33730613706089624,0.7987105571938836
2019-02-06,-0.7002108527010388,-1.1124533983090636,0.24036277398546008,0.5762654445495642
2019-02-07,0.22041261560932687,-1.1534557390634819,0.1461765561362602,0.606905777969721
2019-02-08,0.356744457633594,-1.2055415389885116,0.3768323137663568,0.6719935136783481
2019-02-11,-0.51440000190804,-1.1579970426404036,0.2184110636057145,0.4975203953707618
2019-02-12,0.1878253585054456,-1.1591761414533515,0.21184095491506658,0.5165776654314995
2019-02-14,0.1390441946788299,-1.1672517656747319,0.29114825263841443,0.5230635178628631
2019-02-15,0.5722831407433985,-1.13932689750069,0.35680292775321854,0.6442746789360432
