Date,Return,Volatility,Momentum,MA_Ratio,Regime
2016-11-16,-0.3214392658029381,-0.196764394957406,-0.6964469457379594,-1.5596105357828185,1
2016-11-17,-0.5372324746290625,-0.2357409902837011,-0.9533604299662556,-1.6543757081606172,1
2016-11-18,-0.9038587752656114,-0.250960553603942,-1.2790767384987527,-1.8344164578540632,1
2016-11-21,0.3503670929173546,-0.2196093055004101,-1.1275481791421789,-1.695969342663176,1
2016-11-22,-0.0568476699624271,-0.2241058737489863,-1.1519821728822086,-1.6505434350639558,1
2016-11-23,-2.0235044936487028,0.020274477584807,-1.5463799233932054,-2.0893175990868045,1
2016-11-25,-0.5887856807315988,-0.0710023408570503,-1.8343680646877665,-2.1686922201109757,1
2016-11-28,1.0286206434357987,0.0759365361288485,-1.4816808962737256,-1.854639690237102,1
2016-11-29,-0.4889169300873923,0.0589424113900418,-1.6242620083712114,-1.9164059742749395,1
2016-11-30,-1.3728187213688137,0.0768474823220712,-2.019531764475253,-2.1923712420787944,1
2016-12-01,-0.2102789722568358,-0.0688999781863273,-2.2611256047141346,-2.182299795172587,1
2016-12-02,0.5140643976031951,-0.1055691873065806,-2.304096392959316,-1.9963503688578927,1
2016-12-05,-0.558552277106331,-0.1965547979487007,-2.529759787361119,-2.072644046055345,1
2016-12-06,-0.1208807931660717,-0.2120148820147835,-2.565647941259783,-2.0392129953428983,1
2016-12-07,0.3359693578987274,-0.3001824913709092,-2.1045782806811295,-1.885805246953526,1
2016-12-08,-0.2549375491585754,-0.2965396652463009,-2.06477106257423,-1.877007786413328,1
2016-12-09,-1.076110041336395,-0.2786067966616596,-2.2758856069818627,-2.067234163792588,1
2016-12-12,0.3573454320631534,-0.3203693146505892,-1.872564871685259,-1.9027094219755925,1
2016-12-13,-0.3565723929562436,-0.6679091856544311,-1.456408426853671,-1.918001872683613,1
2016-12-14,-1.4993548379717774,-0.5458566856717046,-1.7838732251343272,-2.211280457130323,1
2016-12-15,-1.4003728524058765,-0.4529664922188466,-2.017306726301484,-2.471211810212529,1
2016-12-16,0.6368222139702846,-0.3522385738336261,-1.7631721215230307,-2.2362192195847563,1
2016-12-19,0.4761137104316186,-0.3185193205803795,-1.460623875748211,-2.0423195481307994,1
2016-12-20,-0.7614455179095864,-0.3459735957838926,-1.7047066250200116,-2.1694260545305246,1
2016-12-21,0.0333842315585602,-0.3401682603264224,-1.684998544412685,-2.100768562799962,1
2016-12-22,-0.2635350450005729,-0.6171532578446708,-1.297014474120881,-2.109086554164916,1
2016-12-23,0.2931746523193911,-0.5975994394139656,-1.1000026287873834,-1.9802613856249625,1
2016-12-27,0.5595813057837419,-0.6992435674175542,-1.2049927599891674,-1.7848468799878197,1
2016-12-28,0.2536340012797689,-0.6800188093248573,-1.038551815570455,-1.6668865429270685,1
2016-12-29,1.2823979886420107,-0.619601420567137,-0.4331744307631463,-1.2958157647184014,1
2016-12-30,-0.6405105247650908,-0.590955244616479,-0.5323601377347299,-1.4089185560276694,1
2017-01-03,0.7590436117843614,-0.5545990736436822,-0.4759348936154766,-1.1648040822667256,1
2017-01-04,0.3300576515377537,-0.561539356524496,-0.2700999805916947,-1.027983159452954,1
2017-01-05,1.5168563564704356,-0.3414961251427588,0.1140874582388475,-0.5898552359027072,1
2017-01-06,-0.7619926010988447,-0.2994489617879126,-0.1441718978505358,-0.7420592780262657,1
2017-01-09,0.7973870245221354,-0.2496189125091911,0.1032961729584751,-0.4906581853689288,1
2017-01-10,0.4027405123602339,-0.3544332547830091,0.4554998179783485,-0.3396619134347804,1
2017-01-11,0.2865020216620412,-0.3572957247880496,0.4385086396595652,-0.2235572353327778,1
2017-01-12,0.3382260853553103,-0.3729407100479451,0.6056712321342569,-0.0939515807569568,1
2017-01-13,0.2406872010201664,-0.6452726877761245,1.0294444202849329,0.0113792524479606,1
2017-01-17,1.4030369029123888,-0.8208877818396485,1.7278990696374017,0.4302620643864339,1
2017-01-18,-0.8714871129662686,-0.675618321413247,1.3496785247414214,0.2413751601310245,1
2017-01-19,-0.1093141338181035,-0.6650533648279706,1.2044082953656643,0.2634564931626585,1
2017-01-20,0.221352469465052,-0.781949180871331,1.4487692369754148,0.3746407159216254,1
2017-01-23,0.6186872351250299,-0.7809232342117318,1.5954433050263763,0.5807257844010305,1
2017-01-24,-0.4722034094805614,-0.7487774583024805,1.5430535015001332,0.488429532738264,1
2017-01-25,-0.8495424518371122,-0.6104033868079501,1.2580857390783964,0.2980090313257514,1
2017-01-27,-0.7506921965200375,-0.524417162973439,0.935317052827079,0.1309238013409103,1
2017-01-30,0.3996763414219773,-0.5208935580931092,0.9710835361969448,0.2601825755185705,1
2017-01-31,1.3541236038440796,-0.5053884489678508,0.9886686320480188,0.6437950850229534,1
2017-02-01,-0.3255106615666924,-0.5487347671982024,1.066047260390992,0.5681738769716272,1
2017-02-02,0.531595683244942,-0.5679692123109471,1.010151001814873,0.7221520999726797,1
2017-02-03,0.2277090295677415,-0.5693301799462602,0.9850398690493232,0.7863611146663778,1
2017-02-06,1.32020071827753,-0.6176898712364476,0.936862700760512,1.1494776472410602,1
2017-02-07,-0.226292999665445,-0.6970188963786381,1.0683225414104045,1.0828114596897214,0
2017-02-08,0.5971248469819831,-0.7174678380162198,1.0190960489034893,1.231723355071672,0
2017-02-09,-0.7863996146691828,-0.6225491650289894,0.7288158160980279,0.9946359805840356,0
2017-02-10,0.241622717007802,-0.6235442256395219,0.7179278316705046,1.049382040566465,0
2017-02-13,-0.704617347014886,-0.5576544146297373,0.466299389506246,0.8421714268170846,0
2017-02-14,0.0889574645397381,-0.5596378294427105,0.4299066642623885,0.8475054555657182,0
2017-02-15,0.4213353113000795,-0.7314464147642071,0.1957734279936062,0.941546000716236,0
2017-02-16,0.5125533983919612,-0.8115625609629041,0.5265296687613321,1.061250116125764,0
2017-02-17,-0.3614647237710215,-0.7919217662394838,0.4659294017889115,0.9364560530006576,0
2017-02-21,0.0372023661342759,-0.7932043699172542,0.421768417695029,0.9219279557285004,0
2017-02-22,0.1135044307173619,-0.8258925018485925,0.3010375316782576,0.929818078056118,0
2017-02-23,0.8472299868315163,-0.8000580543885518,0.6176504869888184,1.1361188713201058,0
2017-02-27,0.1289301634846185,-0.918676901762032,0.855159397949793,1.1354474693653018,0
2017-02-28,0.0700281749545898,-1.0303277902832448,1.0561769987030725,1.1198788729203757,0
2017-03-01,-0.1648862960615075,-1.0168145948750729,0.9177225927159932,1.0377744494723649,0
2017-03-02,-1.27270014011151,-0.9574091187844028,0.2836992255647272,0.6487995492147165,0
2017-03-03,-0.0817762192099592,-0.9740475833630672,0.3418295000295147,0.5835226814463602,0
2017-03-06,-0.6965813168079431,-0.9349869254447816,0.0503482141432571,0.3577795080097949,0
2017-03-07,-0.8305929414201224,-0.8615474941829984,-0.1979605208639354,0.1047574683144469,0
2017-03-08,-0.6458554146833544,-1.0685697797106564,-0.6523349233537729,-0.096838254421986,0
2017-03-09,-0.5361708202913211,-1.0491393457481346,-0.7231389401223031,-0.2647200830566636,0
2017-03-10,0.1958456960733415,-1.108910877285848,-0.8145017321672734,-0.2396707364123351,0
2017-03-14,-0.5464592611746651,-1.1420439398622813,-0.7599164676760908,-0.4073311614559693,0
2017-03-15,1.826411647426885,-0.6995870431017135,-0.3960754822558554,0.0503934544522762,0
2017-03-16,0.389679739173581,-0.7242964812169115,-0.1414554999206245,0.1246738318748107,0
2017-03-17,0.2001684554532311,-0.7202750895504171,-0.1154226704360641,0.153433714941887,0
2017-03-20,0.4211148187346878,-0.720296114514893,-0.1154743131053024,0.2364691021637692,0
2017-03-21,0.8501767803081794,-0.6703841047931928,-0.0362642517341494,0.4358984130352952,0
2017-03-22,0.2220227605958815,-0.6804291370613464,0.1012604140995488,0.4651095846917289,0
2017-03-23,-0.1569406193555023,-0.6770859106447586,0.0554128853657172,0.3997328591211809,0
2017-03-24,0.1376865705948184,-0.6765321224451074,0.0611187268924467,0.4100163162880829,0
2017-03-27,0.5396796216271379,-0.7214714913100188,-0.0113458681993199,0.5314237683834436,0
2017-03-28,-0.4328917231601388,-0.7044753573961295,-0.1431473377692085,0.3916063584440823,0
2017-03-29,0.2209980220001137,-0.6990648570392094,-0.1078030818523007,0.4307074840965022,0
2017-03-30,-0.7453122239856617,-0.6473182491389027,-0.2433979176831563,0.2129118069346381,0
2017-03-31,0.1884899121727895,-0.8163300231525923,0.099464179684238,0.2491091059658743,0
2017-04-03,0.5068411393679415,-0.7934280477560649,0.2390030258197324,0.376641393345648,0
2017-04-05,0.2036569549384937,-0.8603697416684181,0.4540109278758604,0.416106029253355,0
2017-04-06,-0.3906372755951244,-0.9362364946839804,0.5597939271470308,0.2953404380777256,0
2017-04-07,0.2123428832210209,-1.013627154432629,0.767483840143264,0.3386610913939152,0
2017-04-10,-0.0222439397515679,-1.075019316479974,0.8927139388662517,0.3216514162429024,0
2017-04-11,1.415094612230953,-0.8958310311169435,1.1924001308237464,0.6874415208348016,0
2017-04-12,0.6600724977630366,-0.9619509282200828,1.4925804846392263,0.8397680514084344,0
2017-04-13,0.4518110704318017,-1.2879526355150446,1.150872017387112,0.9283756455258034,0
2017-04-17,-0.3162198212709744,-1.247245517706668,0.977211771730778,0.8079499881212638,0
2017-04-18,0.4509599068655014,-1.238914126971035,1.038769256725014,0.9049924910382728,0
2017-04-19,-0.9133938297029948,-1.0759751591460456,0.7129786003803485,0.6282333067726829,0
2017-04-20,0.1664564081113362,-1.1452176878299205,0.5477407875856687,0.6516873841214152,0
2017-04-21,0.2642311323081385,-1.1437788205757484,0.5579087796727142,0.7018519988252216,0
2017-04-24,-0.7029370627605904,-1.0639696019994778,0.4267091412833022,0.4973941942394927,0
2017-04-25,-1.0395930331810237,-0.910822370742604,0.1462425309496967,0.207702423572443,0
2017-04-26,0.4670406167944815,-0.91904401816798,0.1290454832568908,0.3283414281829062,0
2017-04-27,-0.3952099705750906,-0.9231232611273212,0.1379649556099356,0.2129686438615237,0
2017-04-28,0.2927963255879005,-0.9192825297624004,0.1549693069277486,0.2839168330727802,0
2017-05-02,-0.9536502952535636,-0.8754225402948689,0.1056612365719136,0.019334473685929,0
2017-05-03,-1.427360601279987,-0.6581740131070415,-0.2732982208049316,-0.3604525782508301,0
2017-05-04,-1.0356872951144909,-0.6032824049292812,-0.6293915128193253,-0.6247845629325871,0
2017-05-05,0.1658917638079209,-0.6057165483113862,-0.6380408998173992,-0.5706400965720574,0
2017-05-08,-0.2446248012642586,-0.6113437880247806,-0.6045814519467159,-0.6249417123510497,0
2017-05-09,-0.6234245838993075,-0.6012136505480158,-0.7954424685180996,-0.7747511472807723,0
2017-05-10,-0.030860359458036,-0.6014602077375375,-0.7974018689801683,-0.7687858695366451,0
2017-05-11,0.3732596043469217,-0.8470413568655415,-1.033077953157476,-0.6546063481578177,0
2017-05-12,0.2605281688521868,-0.91215036621143,-1.1228102822839188,-0.5702462733958477,0
2017-05-15,0.2426602736319554,-0.9422283431975588,-1.1696399519441112,-0.4912126186674277,0
2017-05-16,0.41204982719851,-0.893029283900097,-1.0061533086886705,-0.3701303377168118,0
2017-05-17,1.779786143129903,-0.5230717285072393,-0.7047632942540494,0.1015842701563204,0
2017-05-18,-0.843446102703621,-0.533134978553586,-0.6887872425387741,-0.1248127009764164,0
2017-05-19,0.4729625735183963,-0.505839213410943,-0.6186493117373827,-0.0041972769483322,0
2017-05-22,0.3955079736960533,-0.494276268565007,-0.588543339740427,0.0895436096424051,0
2017-05-23,-0.6579205182960721,-0.4991486499113988,-0.5782105022016608,-0.0996315782057905,0
2017-05-24,0.371348440629935,-0.5685477001842169,-0.2519814495264895,-0.0172886210207012,0
2017-05-25,-0.1309523928371649,-0.596497005566361,-0.3908080368197867,-0.0678917097948806,0
2017-05-26,0.860735853356093,-0.5263108247462501,-0.0982723587944987,0.1406535878286404,0
2017-05-30,-0.3545303347920151,-0.526480432968007,-0.2495070260935547,0.0335185857676856,0
2017-05-31,0.3763686645562016,-0.5990838636102707,0.0622893486270143,0.123354444947562,0
2017-06-01,0.0605988276092184,-0.8364780585713155,0.4160636262760206,0.1288556853588086,0
2017-06-02,0.7120585343705645,-0.9609018629931392,0.8383853886060036,0.3091473819222133,0
2017-06-05,0.076354087610899,-0.9596472962490143,0.8165697767034884,0.3214455637181316,0
2017-06-06,1.096548265625107,-0.889060411435459,1.1453974888712073,0.6076948969965721,0
2017-06-07,-0.551500165957173,-0.9033299337351556,1.1631568027727226,0.4454323531210708,0
2017-06-08,-0.6775011307651716,-0.8151446087790092,1.003948659464588,0.2544333384329357,0
2017-06-09,-0.9385922060217426,-0.6816212591449211,0.684106909382821,0.0025361153406735,0
2017-06-12,-0.1716358343634497,-0.6731315591620198,0.5796570433517616,-0.0434786778101405,0
2017-06-13,0.0773775683655534,-0.674443427590614,0.5398290280289648,-0.0218958409003487,0
2017-06-14,-0.5713853271675176,-0.6387767995297459,0.3042083110933531,-0.1749049647633917,0
2017-06-15,-0.4402753632390389,-0.9683770899626968,-0.2192491388355858,-0.2889013732187341,0
2017-06-16,-0.005491888917232,-1.0548756918419036,-0.0230365613397971,-0.2844047417309802,0
2017-06-19,-0.7874441547107323,-1.0137500817102767,-0.317547366412879,-0.481782928598797,0
2017-06-20,-0.2334943637165383,-1.0397004422138338,-0.4631390277213156,-0.5330657220392474,0
2017-06-21,0.2649443988523507,-1.0700563105755203,-0.2492140358743034,-0.4531957171028687,0
2017-06-22,0.3145767030652162,-1.075988073318243,-0.2624311104156669,-0.3617001260124551,0
2017-06-23,0.4055631919360598,-1.0511527813426111,-0.1372242587630625,-0.2402589697531606,0
2017-06-27,-0.5425638359485673,-1.1337840055361328,-0.4632984491142718,-0.3642324261269513,0
2017-06-28,0.0534576045456639,-1.1412899299689714,-0.3689688323781636,-0.3277683722489636,0
2017-06-29,-0.5110869860746895,-1.148456772435952,-0.5736637422667326,-0.439866101563946,0
2017-06-30,-0.2760366811937437,-1.150263951360856,-0.6508358129584111,-0.4856740773964698,0
2017-07-03,-1.6705497151599222,-0.9714146252783168,-1.1896714176786922,-0.8923978921611292,0
2017-07-05,0.3473555865386316,-0.9406327230035556,-1.1290287326463266,-0.7724553485041474,0
2017-07-06,-0.0651465273316388,-1.1815847832085034,-1.387829968087555,-0.7580881174397972,0
2017-07-07,-1.0488940123400063,-1.113589565337353,-1.497722680356372,-0.9978231888666704,0
2017-07-10,0.1423857218323032,-1.105592184414612,-1.3162865872918783,-0.9343840752937824,0
2017-07-11,0.1075352604763666,-1.1514636534304064,-1.0826136419800023,-0.877905986924593,0
2017-07-12,0.3316216357902916,-1.1100066076523372,-0.969327167331144,-0.7666405879238483,0
2017-07-13,-0.2033366374413699,-1.1214862918152229,-1.0325880590044307,-0.7921268226031434,0
2017-07-14,0.794383763791222,-1.0140161396328111,-0.7231253262181891,-0.5655788774180326,0
2017-07-17,0.4219482784437908,-0.9876374780579876,-0.525570087517207,-0.445428747103317,0
2017-07-18,0.674221389471548,-0.9163407257460944,-0.3686266295249635,-0.2667086539191774,0
2017-07-19,-0.047638025992149,-0.982272300829685,-0.1965907706880418,-0.2782580150890876,0
2017-07-20,0.113118856905833,-0.985044633566202,-0.1155496771272389,-0.2489306830312239,0
2017-07-21,0.8364364855429661,-0.9069605900567012,0.0186850996150115,-0.0339190399910723,0
2017-07-24,0.0196551833332291,-0.9187263287761618,-0.0506832897871747,-0.0374502774230311,0
2017-07-25,-0.3495532719087457,-0.928384260043426,-0.2273639857693395,-0.1360022861609891,0
2017-07-26,0.7815215581608118,-0.8870435452128821,0.0833273886084689,0.0658760025473243,0
2017-07-27,-0.097320039221266,-0.8855870447688728,0.0477400390719057,0.0336773460379649,0
2017-07-28,0.7260234518263978,-0.8676419398019524,0.3413221524044418,0.2218598817818175,0
2017-07-31,0.0274398684137913,-0.8825703853592418,0.4138976581914259,0.2309502567166853,0
2017-08-01,-0.1050661173678967,-1.3141407777995404,0.7917981220751321,0.2001525733527785,0
2017-08-02,-0.2296032495692823,-1.2965823155572656,0.6518338656722739,0.1395545870882445,0
2017-08-03,0.1353840474811359,-1.3035589104508425,0.7003889502387812,0.1790207992752197,0
2017-08-04,-0.8045431165121185,-1.3893718447820045,0.7596861855462186,-0.0340120074690715,0
2017-08-07,-0.1392822804836317,-1.3748072761564238,0.6913458668608817,-0.0649455785476937,0
2017-08-08,0.270095392947002,-1.3729179706520922,0.7307638783927393,0.0117998534460988,0
2017-08-09,1.1798531805946102,-1.220498579835798,0.9374883798783996,0.3333128025181978,0
2017-08-10,0.7166823351922179,-1.2114583065056757,1.1637003008977536,0.5255126550141173,0
2017-08-11,0.4510757892392276,-1.2506829092509468,1.0790450324944794,0.6454461363196937,0
2017-08-14,-0.733066582801249,-1.132213807879629,0.796358406709322,0.4450951017337708,0
2017-08-16,-0.0632459239912802,-1.1637067574214308,0.6175663410045802,0.4327096910477197,0
2017-08-17,0.4850382316673581,-1.153052777858165,0.7465763763122634,0.5680396792537405,0
2017-08-18,-0.1774249844099904,-1.1379666432607802,0.6761237122294563,0.5291768854402636,0
2017-08-21,0.3530534593144524,-1.2011507285149954,0.5593631138931631,0.6307488418190591,0
2017-08-22,-0.4711375672794943,-1.1540870508548746,0.4413889270577916,0.5050305275156999,0
2017-08-23,0.353329335945039,-1.176670611895824,0.6105236608460889,0.5982090212394883,0
2017-08-24,-0.3323970565365658,-1.2151664225806995,0.3430309324162698,0.5043109091367496,0
2017-08-28,1.920671554191474,-0.8101885458288709,0.8298267059268613,1.021595470810018,0
2017-08-29,-0.2389495521938977,-0.8299142732302299,0.5958221798310744,0.9398146597236056,0
2017-08-30,-0.0704618785298071,-0.8265687435307821,0.5722071161040074,0.902996837283508,0
2017-08-31,1.144553427716287,-0.7253413847062756,0.8753734882568501,1.1984889307432345,0
2017-09-01,0.1682601673816637,-0.7451250664482036,0.9726959974849436,1.2162240258774994,0
2017-09-05,1.0818632015829417,-0.6683866665934336,1.2057796519469508,1.4841132761911977,1
2017-09-06,-0.5333496351717152,-0.722242782631639,1.272972571949174,1.3007100772447748,1
2017-09-07,1.0129762941875051,-0.6876904013773426,1.5605060831515407,1.550283314808126,1
2017-09-08,-0.1471578794862807,-0.6652929542478866,1.4560021254412938,1.474628610502328,1
2017-09-11,-1.422508549608386,-0.4768796472670424,0.8139748468515193,1.0464156000475364,1
2017-09-12,0.2704378177954984,-0.5052590388761243,0.7055510235210083,1.092764034300252,1
2017-09-13,-0.77546311054167,-0.4386699608470968,0.4100207713369556,0.8495606871457232,1
2017-09-14,0.4145255751673199,-0.4998212126202648,0.6864197059249058,0.9334958224394696,1
2017-09-15,-0.5227039415024486,-0.4618995318682869,0.5753776819733961,0.7517195444949811,1
2017-09-18,-0.9583606445395308,-0.3741375524315737,0.2298379761182127,0.4591221431309833,1
2017-09-19,0.1865429002381399,-0.3779998006321232,0.3164995198220938,0.4795723026283082,1
2017-09-20,-0.8276614971781743,-0.3184024577733282,0.0365133420008308,0.2231119600982253,1
2017-09-21,-0.7853013048400255,-0.2832230420490915,-0.0374298349822859,-0.0145524486828916,1
2017-09-22,0.4330412813123576,-0.2777124840565836,-0.0186904202458591,0.0743352354902481,1
2017-09-25,1.018720139230288,-0.2058311780901169,0.3012262965687343,0.3184116211878325,1
2017-09-26,-1.144356139441504,-0.421926768488196,-0.418337187413493,-0.017021766720623,1
2017-09-27,-0.9684190266832106,-0.3547675707769127,-0.5863658986700885,-0.2924436000894964,1
2017-09-28,0.1660700277155032,-0.3477890360175248,-0.5320165305947475,-0.2637018563033921,1
2017-09-29,-0.5389151342885792,-0.4904064205754929,-0.9160524228206626,-0.4157406155903491,0
2017-10-03,-0.6408335574773432,-0.4869047259651073,-1.098335949704335,-0.5906107115106197,0
2017-10-04,0.2586547249003498,-0.6388729841976575,-1.2822914711265565,-0.5292658715476803,0
2017-10-05,-0.5599528912396683,-0.6373801339641431,-1.288211047490115,-0.675860344756674,0
2017-10-06,0.4494399592013326,-0.7605211569609907,-1.413235927417021,-0.5596592965769306,0
2017-10-09,0.7917487936778457,-0.6392821520168991,-1.2045403056558406,-0.3582898090899195,0
2017-10-10,0.2394520002095566,-0.7731814477859748,-0.8302879404403979,-0.2997152939166832,0
2017-10-11,0.2957743159947579,-0.7706060511247868,-0.8245341965228926,-0.2280842646252835,0
2017-10-12,0.059135390021413,-0.8091442980787333,-0.6341851420592562,-0.2159201649255604,0
2017-10-13,0.731439394539626,-0.7597093722504796,-0.5614884746462515,-0.0276918143073755,0
2017-10-16,-0.7108689936885352,-0.7391972221427509,-0.6046793331354475,-0.2218907643896218,0
2017-10-17,-0.707464277536822,-0.7787486419070444,-0.5470712324594349,-0.4112490623701328,0
2017-10-18,-0.399480959474435,-0.7814802810941341,-0.6814024764604606,-0.5154661438187246,0
2017-10-19,0.5675881622991166,-0.7886453047484348,-0.3602773099949899,-0.3713622302724168,0
2017-10-23,-0.5053169764258012,-0.8254652958173527,-0.2952955229932652,-0.5088145508536673,0
2017-10-24,-0.4087457066851778,-0.8431802100995127,-0.4901188455796762,-0.6167326041176718,0
2017-10-25,-0.0057693873355614,-1.0000562114752654,-0.725024249667375,-0.6125781630373767,0
2017-10-26,-0.8660664833446279,-1.0620807667062635,-0.6614531218998557,-0.8252348291520621,0
2017-10-27,0.4501829665036989,-1.122068135434099,-0.3346299366735079,-0.6939156871256958,0
2017-10-30,0.1677506421236563,-1.121960246762889,-0.3342399930470308,-0.6407890444246792,0
2017-10-31,-0.4026012070616741,-1.1373086366193998,-0.3025899900752095,-0.7352603189783598,0
2017-11-01,0.3416088509212227,-1.168854324943888,-0.0732010529710372,-0.6341483612405786,0
2017-11-02,0.0437702107347738,-1.179091610797936,-0.1235668938266886,-0.6121021973090962,0
2017-11-03,-0.4935376857527437,-1.1887495291402514,-0.1080116825388714,-0.726464422284413,0
2017-11-06,0.8277781172512845,-1.1199437063696769,-0.019203113971016,-0.5009457043933588,0
2017-11-07,-0.3844786684092173,-1.1969083747103992,-0.2942046595486292,-0.5900461800475928,0
2017-11-08,0.32355059738059,-1.188718668273182,-0.2746496609376209,-0.4962099492016624,0
2017-11-09,0.3878644912498084,-1.1783328400429738,-0.2532175449022378,-0.3768449141350357,0
2017-11-10,-0.8441501640781558,-1.0978297426974983,-0.4625883991900351,-0.5796133585768335,0
2017-11-13,0.1261990082984845,-1.1886778457192446,-0.6018211717095571,-0.5275171221454241,0
2017-11-14,0.1835614829095774,-1.2308527830423146,-0.3957633446958641,-0.4549729517232384,0
2017-11-15,-0.1456713174259485,-1.292339833984939,-0.2653923115508943,-0.467584903723217,0
2017-11-16,-0.0304799466748016,-1.3122453929272877,-0.1793615256249687,-0.4436976443240325,0
2017-11-17,1.1728331329476145,-1.1525659883504569,-0.0375621997804244,-0.108837089797228,0
2017-11-20,-1.2914630505142812,-0.9707590711703318,-0.2215774152605809,-0.4168695687554257,0
2017-11-21,0.1424380460858971,-0.9851942800892364,-0.0927121283698539,-0.3453180231998378,0
2017-11-22,0.894970223658552,-0.8890184928547065,0.1194136957261808,-0.0853861530130351,0
2017-11-24,-0.2752736875462735,-0.9777052350854852,0.2595880281237429,-0.1345306343195319,0
2017-11-27,0.3936965866076657,-0.9828579689974128,0.2461499541898896,-0.010905566946302,0
2017-11-28,-0.0385261811780332,-0.9835241929863971,0.1971412721831399,-0.0005478074944093,0
2017-11-29,-0.6509978130071764,-0.9484863973808084,0.1382595298137868,-0.1536591861177398,0
2017-11-30,-0.7952185868473365,-0.8846599558591314,-0.1293630966858581,-0.3451640816010695,0
2017-12-01,0.3814325158878245,-0.8666087046824048,-0.0501908796436368,-0.2246626758094437,0
2017-12-04,-0.3599007943302627,-0.8799545200795934,-0.0187828886152663,-0.3038314274082496,0
2017-12-05,-0.7342340739269848,-0.9115846218662876,-0.3832848958906633,-0.4820508869576732,0
2017-12-06,-0.2301725661080531,-0.9202977501645252,-0.3475299228581627,-0.5231427692684093,0
2017-12-07,-1.3464538520675997,-0.7656834365063798,-0.7315762660549585,-0.8438415231521789,0
2017-12-08,-0.0306764817804372,-0.7976858804077892,-0.8268257381386642,-0.8260871257550111,0
2017-12-11,-0.4195976585748943,-0.8431234584450397,-0.7302052842908411,-0.9123935987071868,0
2017-12-12,0.0962811688433763,-0.8449562521314063,-0.7370274895374541,-0.8642368378408761,0
2017-12-13,0.8370813499643088,-0.7494513785498768,-0.5875386778229669,-0.6294336547922446,0
2017-12-14,-0.2237734484389668,-0.7484004467904871,-0.6054555387043292,-0.6740498377623728,0
2017-12-15,0.187675688074035,-0.7389154471990338,-0.5553749105172765,-0.6104003680762111,0
2017-12-18,0.438035999516053,-0.8961344861985698,-0.7236227301046853,-0.4858439412751361,0
2017-12-19,0.0528697667567125,-1.065377885431994,-0.414866946396569,-0.4604917452617517,0
2017-12-20,0.2443814391186948,-1.0579770594308524,-0.3912835859076699,-0.3815226794356587,0
2017-12-21,0.1191106959491836,-1.1871140758420984,-0.5701656978849705,-0.3349112782715714,0
2017-12-22,0.4998733755798378,-1.140929904258322,-0.3914484893636541,-0.1878871090499073,0
2017-12-26,0.6614781294926226,-1.0968731950535655,-0.3293862608636536,9.964149387577928e-05,0
2017-12-27,0.3546901131053099,-1.0743183402888608,-0.237950900213288,0.1086358405915829,0
2017-12-28,0.4835479209912212,-1.0944455974716627,0.027892138722323,0.2459467223887328,0
2017-12-29,0.6266396044048025,-1.145435499152369,0.365345566243229,0.4155833475641934,0
2018-01-02,1.1831712375024148,-1.0003227175652258,0.5577512743597193,0.7305510651908426,0
2018-01-03,-0.286192456109745,-1.008711598713496,0.5755177865655074,0.6467741387703063,0
2018-01-04,0.4890196650763472,-1.09833441420932,0.8722891774713802,0.7710998510825762,0
2018-01-05,-0.1258808636768079,-1.1087386508157784,0.8977596030525519,0.7242749074169914,0
2018-01-08,-0.038201367869369,-1.4821840002424684,1.2195324390299858,0.7018823407326219,0
2018-01-09,-0.4860169326155594,-1.401686839067353,1.107060549968212,0.554462857376512,0
2018-01-10,0.2179059894198581,-1.4801479418071433,1.2646715339948147,0.6017200422865426,0
2018-01-11,0.3050386638658496,-1.4855426232997069,1.3165018013621677,0.6722405991757026,0
2018-01-12,1.181818589966461,-1.3981036500536073,1.4023303944240904,0.9770252409464764,0
2018-01-16,0.1429720528971917,-1.441469643325734,1.4939638528939962,0.9953438299773956,0
2018-01-17,-0.8352191226148482,-1.240035324204306,1.2392241479080173,0.7473493566338268,0
2018-01-18,-0.2443939264155933,-1.2102867237668349,1.0707169631150777,0.6624388301243049,0
2018-01-19,0.4215634632825853,-1.2102146790437642,1.1616127987986864,0.7632989466592476,0
2018-01-22,0.1594682848648009,-1.209179861385014,1.1406490264699232,0.7889347474942705,0
2018-01-23,0.4737953186739483,-1.2044167252074571,1.2283335658732042,0.9008043837553228,0
2018-01-24,1.1878019315575288,-1.095090919154105,1.399291540662307,1.2081034208747576,0
2018-01-25,-0.6918137658064545,-0.9977685553532556,1.06409873792158,0.9896820165222352,0
2018-01-29,-0.5077561398030663,-0.937449107065388,0.8528372595582507,0.8275170987687457,0
2018-01-30,-0.4549172953291404,-0.9044932616289776,0.6250157015913034,0.6844584552301453,0
2018-01-31,0.6456504787304036,-0.9022176130765066,0.6296095845143741,0.8409526931963776,0
2018-02-01,0.3061396766870088,-1.0399876097864915,0.4185861537060243,0.9019888845830872,0
2018-02-02,-1.342288599627335,-0.8140109355962822,0.1669225222930433,0.5221735104903568,0
2018-02-05,0.2305392377258873,-0.8332925162956233,0.1057315599929925,0.5674596071917734,0
2018-02-06,-1.0770950689534522,-0.7055003552036383,-0.1180950939916513,0.2625979971992459,0
2018-02-07,-0.4937696863459432,-0.6827277610798557,-0.2245412434911695,0.1255447682141898,0
2018-02-08,0.1298491559080209,-0.7024765993383919,-0.0805250797962778,0.1549882512856918,0
