Date,Benchmark_Return
2016-12-30,-0.006165566230220687
2017-01-03,0.00784600497730814
2017-01-04,0.0035303646722089077
2017-01-05,0.015515074970534615
2017-01-06,-0.007372551230725999
2017-01-09,0.008232645807116912
2017-01-10,0.0042602588509306205
2017-01-11,0.0030932255360247574
2017-01-12,0.003612367067042932
2017-01-13,0.0026336178800692167
2017-01-17,0.01435950794847174
2017-01-18,-0.008459177733679102
2017-01-19,-0.0008706024299161008
2017-01-20,0.0024397178433506195
2017-01-23,0.006431967354547874
2017-01-24,-0.004490925540628465
2017-01-25,-0.008241493674922662
2017-01-27,-0.007260337939733907
2017-01-30,0.004229477187142061
2017-01-31,0.01386331327657886
2017-02-01,-0.0030290445198761784
2017-02-02,0.005555550404536591
2017-02-03,0.0025034610211953634
2017-02-06,0.013519329475210506
2017-02-07,-0.0020390643159921007
2017-02-08,0.006214910289660258
2017-02-09,-0.007614870186038569
2017-02-10,0.0026430007347089113
2017-02-13,-0.00680268225121905
2017-02-14,0.0011129901542927811
2017-02-15,0.004447076385096116
2017-02-16,0.0053640263872472005
2017-02-17,-0.0033875467452244568
2017-02-21,0.000594830851824435
2017-02-22,0.0013588421410561935
2017-02-23,0.008735465586520386
2017-02-27,0.0015133706194809804
2017-02-28,0.0009234436519076628
2017-03-01,-0.0014258642418292222
2017-03-02,-0.012430671576410313
2017-03-03,-0.0005953367386808406
2017-03-06,-0.006722839768239508
2017-03-07,-0.008053482107396648
2017-03-08,-0.0062187012290058075
2017-03-09,-0.005127727710842245
2017-03-10,0.002183978311645074
2017-03-14,-0.005230112166463297
2017-03-15,0.018664539100545552
2017-03-16,0.004129061134912737
2017-03-17,0.0022273151662723922
2017-03-20,0.004444860945005624
2017-03-21,0.008765200923941618
2017-03-22,0.0024464392887426634
2017-03-23,-0.0013464921286193698
2017-03-24,0.001601099219161739
2017-03-27,0.005636868294673025
2017-03-28,-0.004099371444605038
2017-03-29,0.002436163586163831
2017-03-30,-0.007206910225050711
2017-03-31,0.0021102388572973307
2017-04-03,0.005306580584065079
2017-04-05,0.00226228970182607
2017-04-06,-0.003678334988324816
2017-04-07,0.0023493772325884343
2017-04-10,0.0
2017-04-11,0.014481863135711759
2017-04-12,0.006848701913851896
2017-04-13,0.004753334264967268
2017-04-17,-0.0029363834815019363
2017-04-18,0.004744779460001958
2017-04-19,-0.008874746300268521
2017-04-20,0.0018893922713916211
2017-04-21,0.002869780885113693
2017-04-24,-0.0067859882121455994
2017-04-25,-0.010125150830952667
2017-04-26,0.0049064144523129904
2017-04-27,-0.003723907331012466
2017-04-28,0.0031563855415273068
2017-05-02,-0.00927378610846219
2017-05-03,-0.013957360197643709
2017-05-04,-0.010086475737808298
2017-05-05,0.0018837333588366256
2017-05-08,-0.002222050521183405
2017-05-09,-0.005995691205500697
2017-05-10,-8.61881599950598e-05
2017-05-11,0.003964142371969848
2017-05-12,0.0028326337429585013
2017-05-15,0.0026534071191921527
2017-05-16,0.0043537829852127174
2017-05-17,0.018189539837597968
2017-05-18,-0.008181011348556977
2017-05-19,0.0049659454541624015
2017-05-22,0.004187604636601616
2017-05-23,-0.006338633249028169
2017-05-24,0.003944948993712671
2017-05-25,-0.0010868426783263718
2017-05-26,0.00887175702052101
2017-05-30,-0.003318413164433487
2017-05-31,0.003995366733579031
2017-06-01,0.0008290372396291268
2017-06-02,0.0073724269437449585
2017-06-05,0.0009867835373715828
2017-06-06,0.011254375087548674
2017-06-07,-0.0052802724121523426
2017-06-08,-0.0065332416684456
2017-06-09,-0.00912454251071615
2017-06-12,-0.0014932827593217013
2017-06-13,0.0009970317877492363
2017-06-14,-0.00547811789275976
2017-06-15,-0.004172926066378535
2017-06-16,0.00016758836001962152
2017-06-19,-0.007625239321596311
2017-06-20,-0.0021109516115493943
2017-06-21,0.0028769363429739236
2017-06-22,0.0033749707830617037
2017-06-23,0.004288615406013552
2017-06-27,-0.00519134844677005
2017-06-28,0.0007575454013519778
2017-06-29,-0.00487806411784153
2017-06-30,-0.00253552275635216
2017-07-03,-0.016353163532217163
2017-07-05,0.003704025486608087
2017-07-06,-0.00042907160833882685
2017-07-07,-0.010217244173899132
2017-07-10,0.0016481821948142183
2017-07-11,0.0012990519121258703
2017-07-12,0.0035460648934031447
2017-07-13,-0.0018098688846157618
2017-07-14,0.008202356680584888
2017-07-17,0.004453235312239068
2017-07-18,0.006991215691223296
2017-07-19,-0.0002539901713815018
2017-07-20,0.001354979930841882
2017-07-21,0.008626558617128577
2017-07-24,0.00041921366315400554
2017-07-25,-0.0032687905257637873
2017-07-26,0.008072646310579357
2017-07-27,-0.0007507202198242524
2017-07-28,0.00751316068954333
2017-07-31,0.0004971211979458712
2017-08-01,-0.0008281447132181263
2017-08-02,-0.002072109381170417
2017-08-03,0.0015780299800982611
2017-08-04,-0.007794965092940864
2017-08-07,-0.0011700742821816323
2017-08-08,0.0029286123995053703
2017-08-09,0.012097421498903138
2017-08-10,0.0074190218777654415
2017-08-11,0.004745944156777204
2017-08-14,-0.007085289845225495
2017-08-16,-0.0004100674468022758
2017-08-17,0.005087348020141658
2017-08-18,-0.0015511047050799087
2017-08-21,0.0037612352656934966
2017-08-22,-0.004480311519932001
2017-08-23,0.003764005301683415
2017-08-24,-0.003097719565420043
2017-08-28,0.019625492746023543
2017-08-29,-0.0021654043401577727
2017-08-30,-0.0004822179671816196
2017-08-31,0.011740101940391323
2017-09-01,0.0019074699121892635
2017-09-05,0.011105834943620163
2017-09-06,-0.005099651110526904
2017-09-07,0.010409331674411604
2017-09-08,-0.0012487602904230899
2017-09-11,-0.013909500369754801
2017-09-12,0.0029320477853174154
2017-09-13,-0.007506297144185492
2017-09-14,0.004378656548724491
2017-09-15,-0.004993697404288455
2017-09-18,-0.009320466663927607
2017-09-19,0.0020907215740946228
2017-09-20,-0.008024393981386213
2017-09-21,-0.00760396716163525
2017-09-22,0.004564701313993336
2017-09-25,0.01046738833080263
2017-09-26,-0.01116196421162674
2017-09-27,-0.009420139990778287
2017-09-28,0.001885519931214219
2017-09-29,-0.005155038524978006
2017-10-03,-0.006168777666595071
2017-10-04,0.002813840376879595
2017-10-05,-0.0053643767904710815
2017-10-06,0.004729503075844965
2017-10-09,0.008175782666649978
2017-10-10,0.002621229439913275
2017-10-11,0.0031862694835504968
2017-10-12,0.000814386133850542
2017-10-13,0.0075677460313676725
2017-10-16,-0.006864791440930884
2017-10-17,-0.006830966568647567
2017-10-18,-0.003766470931118926
2017-10-19,0.005917656213846101
2017-10-23,-0.0048206253846957425
2017-10-24,-0.003858794818776823
2017-10-25,0.00016481202311591225
2017-10-26,-0.008405411255806072
2017-10-27,0.004736970715121691
2017-10-30,0.0019023633137822404
2017-10-31,-0.003797565383496626
2017-11-01,0.003646328400454646
2017-11-02,0.0006605716344769696
2017-11-03,-0.004703355749990812
2017-11-06,0.008539203746005919
2017-11-07,-0.003616953850285376
2017-11-08,0.0034650455582678763
2017-11-09,0.004110828013571766
2017-11-10,-0.008187996581421442
2017-11-13,0.0014860093226884974
2017-11-14,0.0020608359165059653
2017-11-15,-0.0012339083538734918
2017-11-16,-8.23831309511025e-05
2017-11-17,0.012026351450757033
2017-11-20,-0.012616010451388493
2017-11-21,0.0016487064682373376
2017-11-22,0.009217308019892734
2017-11-24,-0.002527909692056185
2017-11-27,0.004169409233999888
2017-11-28,-0.00016286145211019676
2017-11-29,-0.0062698205225437675
2017-11-30,-0.007702412605330111
2017-12-01,0.004046225185331043
2017-12-04,-0.00337195530112111
2017-12-05,-0.007096885692240984
2017-12-06,-0.002077792558461522
2017-12-07,-0.013159005872162122
2017-12-08,-8.434894941444782e-05
2017-12-11,-0.00396692443776514
2017-12-12,0.0011863349471581408
2017-12-13,0.008633065001213858
2017-12-14,-0.002013911785324507
2017-12-15,0.0021020768465358497
2017-12-18,0.004614893860962033
2017-12-19,0.0007516606979649509
2017-12-20,0.002670670135530351
2017-12-21,0.0014150005810635857
2017-12-22,0.005236513137701904
2017-12-26,0.006862859144246336
2017-12-27,0.0037776687734956127
2017-12-28,0.005072364396301321
2017-12-29,0.006512031434223742
2018-01-02,0.012131014811884722
2018-01-03,-0.002636850395774437
2018-01-04,0.00512737855482448
2018-01-05,-0.0010361649479245783
2018-01-08,-0.00015961279955833962
2018-01-09,-0.0046284750854692636
2018-01-10,0.002405158456580736
2018-01-11,0.003279242310744168
2018-01-12,0.012117319941670202
2018-01-16,0.0016540570729914883
2018-01-17,-0.008099385028916495
2018-01-18,-0.002219746160232239
2018-01-19,0.004449368789751107
2018-01-22,0.0018193589642852004
2018-01-23,0.004974316982453653
2018-01-24,0.012177899643490031
2018-01-25,-0.006675468432262743
2018-01-29,-0.004844906936530724
2018-01-30,-0.004318770545372774
2018-01-31,0.006703457836465088
2018-02-01,0.003290292152912322
2018-02-02,-0.013117887393550687
2018-02-05,0.002531843471552664
2018-02-06,-0.010496423649786646
2018-02-07,-0.004705665583148111
2018-02-08,0.0015225774502147793
2018-02-09,-0.0016803225174144565
2018-02-12,0.004808897328354433
2018-02-14,0.02281241858738814
2018-02-15,0.001169844500285011
2018-02-16,-0.003271582663696204
2018-02-20,-0.013441710167313214
2018-02-21,-0.004594377467322497
2018-02-22,0.00509310338211777
2018-02-23,-0.0012668539845069882
2018-02-26,0.0024575674654649937
2018-02-27,-0.010438906498072442
2018-02-28,-0.0010388975966704184
2018-03-01,-0.0022399902343750444
2018-03-05,0.0036882543294611825
2018-03-06,0.010784458146907872
2018-03-07,-0.006401624645603676
2018-03-08,-0.0023862794212922145
2018-03-09,0.0009568071147663115
2018-03-12,0.0
2018-03-13,0.0019117242474055995
2018-03-14,-0.0006360457292979849
2018-03-15,-0.00636432332367276
2018-03-16,-0.0024019459414951205
2018-03-19,0.0021669685053569143
2018-03-20,-0.004484705499084418
2018-03-21,0.017456406089276788
2018-03-22,-0.003953194075975608
2018-03-23,0.012938539529958382
2018-03-26,0.005250357853935794
2018-03-27,-0.0061584106879088996
2018-03-28,-0.013804961458361409
2018-04-02,0.012168923394946463
2018-04-03,-0.007543604183229635
2018-04-04,0.0011876001018220617
2018-04-05,-0.005140323544257974
2018-04-06,0.004689954877408864
2018-04-09,0.0034021703240154633
2018-04-10,0.0023655815524346036
2018-04-11,0.007787899955785216
2018-04-12,-0.011630613197024076
2018-04-13,0.006555000660688037
2018-04-16,0.0014123209845886553
2018-04-17,0.0009402393572395251
2018-04-18,0.0007827669207129961
2018-04-19,-0.001955416527053
2018-04-20,-0.007601890535287592
2018-04-23,-0.00797594984397465
2018-04-24,0.004855919415812426
2018-04-25,-0.006496075996334616
2018-04-26,-0.0035085115107064135
2018-04-27,0.004241008034887361
2018-04-30,-0.007251025196090666
2018-05-02,-0.007544705350680303
2018-05-03,0.005095004008440096
2018-05-04,0.002092067418605348
2018-05-07,0.0002408766587147504
2018-05-08,0.00016052535213439967
2018-05-09,-0.0020868008225222168
2018-05-10,0.0068366320405603975
2018-05-11,-0.0014379318160805399
2018-05-14,-0.004080017089843846
2018-05-15,-0.01614583132241254
2018-05-16,-0.0015512935679184991
2018-05-17,0.0005724073456552237
2018-05-18,0.0004086552101045804
2018-05-21,0.0005718461950008358
2018-05-22,-0.0005715193738216051
2018-05-23,0.001061982268841355
2018-05-24,0.00856859323093273
2018-05-25,-0.003074660285441455
2018-05-29,-0.00016229724222882602
2018-05-30,0.001461160009810225
2018-05-31,-0.002188573125150861
2018-06-01,-0.004955325896935814
2018-06-04,-0.0009796319640802409
2018-06-05,0.003922495029546447
2018-06-06,0.0005697980927446
2018-06-07,-0.00048810250152542256
2018-06-08,0.0012209142530825723
2018-06-11,0.0017884823744613865
2018-06-12,-0.0033271415316106223
2018-06-13,0.003012561044629436
2018-06-14,0.0015422908372948463
2018-06-15,-0.01653429211330948
2018-06-18,-0.0018954650937899054
2018-06-19,-0.0025596363391254817
2018-06-20,-0.004470206141434896
2018-06-21,-0.001746208886931444
2018-06-22,0.0024156041546103957
2018-06-25,-0.0037393797734436296
2018-06-26,-0.0052547940330738285
2018-06-27,-0.005701830395735241
2018-06-28,-0.003035930214138949
2018-06-29,0.003637288959023266
2018-07-02,-0.010029518972628937
2018-07-03,0.01013112932642235
2018-07-05,0.003371272825408722
2018-07-06,-0.0015959885471286128
2018-07-09,0.0024398528860691826
2018-07-10,-0.001846422307055895
2018-07-11,-0.010846724226159843
2018-07-12,0.004165231777556677
2018-07-13,-0.004401901762097538
2018-07-16,-0.0005101399394813466
2018-07-17,-0.010803949293831439
2018-07-18,0.00025798744076199753
2018-07-19,-0.004298856594405098
2018-07-20,0.006476124823511453
2018-07-23,-0.004804371742649138
2018-07-24,0.0003448354786839136
2018-07-25,0.005515334234738045
2018-07-26,-0.0077991400388178755
2018-07-27,0.0005183138095206097
2018-07-30,-0.0015540041641224356
2018-07-31,0.002939873181190933
2018-08-01,-0.007328204929526794
2018-08-02,-0.005384772884042377
2018-08-03,0.003492853105171223
2018-08-06,-0.005133974480431958
2018-08-07,0.0022740706959853974
2018-08-08,0.002792628802213759
2018-08-09,-0.0014794690881723138
2018-08-10,-0.0004357279352805721
2018-08-13,-0.015084168803792819
2018-08-14,0.0009738014451408095
2018-08-16,-0.0174228462547108
2018-08-17,0.00927091623261167
2018-08-20,0.0049942495470025605
2018-08-21,0.002928336094692563
2018-08-23,-0.007255350550167572
2018-08-24,0.017468866017628537
2018-08-27,0.00376657902932398
2018-08-28,-0.007941321771505638
2018-08-29,0.00457421394854407
2018-08-30,-0.004903656511020427
2018-08-31,-0.0011439392301668683
2018-09-04,-0.005109698001402596
2018-09-05,0.0034534613352918964
2018-09-06,0.0019414156485668688
2018-09-07,-0.0027302937827557994
2018-09-10,-0.000706542689065337
2018-09-11,0.0006186451072049959
2018-09-12,0.008390716640166218
2018-09-14,-0.010072712133858297
2018-09-17,0.005220350246058381
2018-09-18,-0.0014963310274803687
2018-09-19,0.0038786565809445506
2018-09-21,-0.0034246522572403126
2018-09-24,-0.0001761974045536574
2018-09-25,0.0015863250483771907
2018-09-26,-0.005279352979018492
2018-09-27,-0.008845643281780058
2018-09-28,0.006336448595585686
2018-10-01,-0.001685016298392017
2018-10-03,0.007550843709917654
2018-10-04,0.0005290529796948551
2018-10-05,0.002819877382429281
2018-10-08,-0.011072074713894264
2018-10-09,0.0005331220730910857
2018-10-10,0.00248666770063255
2018-10-11,0.02569101343410174
2018-10-12,-0.004750349180877911
2018-10-15,0.006682258271583086
2018-10-16,-0.0017241116227776354
2018-10-17,-8.637423114732368e-05
2018-10-19,0.0019000018910408922
2018-10-22,-0.002586010225269497
2018-10-23,0.005876763551604158
2018-10-24,0.0023198236435848507
2018-10-25,-0.002228717024418514
2018-10-26,0.0031786521678458524
2018-10-29,-0.003939360261169922
2018-10-30,-0.0043847864976442885
2018-10-31,-0.005613139108367471
2018-11-01,0.012852763420992508
2018-11-02,0.00017151910256396619
2018-11-05,-0.0024003324100664303
2018-11-06,-0.002835798085983887
2018-11-07,-8.619558903444346e-05
2018-11-09,-0.01335857483987013
2018-11-12,-0.007162820324765118
2018-11-13,0.0003518677181439944
2018-11-14,0.008267391966898074
2018-11-15,0.0011339606953078007
2018-11-16,0.00740616997802257
2018-11-19,0.0004324115306661991
2018-11-20,0.0
2018-11-21,0.0016426250921930396
2018-11-26,-0.0018988539577434738
2018-11-27,-0.005966814640678719
2018-11-28,0.0037407596049729985
2018-11-29,0.0031201301691909933
2018-11-30,-0.0017279847238080848
2018-12-03,0.007529883500850154
2018-12-04,0.006099124320393612
2018-12-06,0.0001707363609755319
2018-12-07,0.00810992789134457
2018-12-10,-0.003471894702593792
2018-12-11,-0.001189661703648759
2018-12-12,0.0021269354947484054
2018-12-13,-0.002207336227265433
2018-12-14,-0.003998989411934772
2018-12-17,0.0069195729103175285
2018-12-18,0.0023754880187696337
2018-12-19,-0.006093958623821227
2018-12-20,0.015413416962360094
2018-12-21,-0.004360924625816276
2018-12-24,0.010950096100037499
2018-12-26,-0.002999441684935489
2018-12-27,0.007604847107346435
2018-12-28,0.00406401148718416
2018-12-31,0.0015694898830167503
2019-01-02,0.0006598089159148834
2019-01-03,0.009066170423806641
2019-01-04,-0.008086235900529481
2019-01-07,0.003458482876331992
2019-01-08,-0.00270804061547536
2019-01-09,0.006418158373500793
2019-01-10,-0.005886691481276629
2019-01-11,0.001727170986037141
2019-01-14,0.002380897199235621
2019-01-15,-0.0017200351443330542
2019-01-16,0.003199863787636481
2019-01-17,-0.001308546962521917
2019-01-18,-0.008926410300850951
2019-01-22,0.0035531343340227117
2019-01-23,-0.0013997379433263735
2019-01-24,-0.0015666428373899421
2019-01-25,0.01461726258147622
2019-01-28,0.0034999210730881636
2019-01-29,0.005596580714432919
2019-01-30,0.005726722578225596
2019-01-31,0.0004811737703025454
2019-02-01,-0.002004008016032066
2019-02-04,-0.004337356751223598
2019-02-05,0.002581475453272253
2019-02-06,-0.006758902044908699
2019-02-07,0.002430293392984062
2019-02-08,0.0037982966608791635
2019-02-11,-0.004911042708701019
2019-02-12,0.002103577179937588
2019-02-14,0.001614701657166595
2019-02-15,0.005964900110646321
2019-02-19,0.01522430969570121
2019-02-20,-0.0017363346220006237
2019-02-21,-0.01130613747012843
2019-02-22,0.0035985360836492397
2019-02-25,-0.0010358346885892544
2019-02-26,0.001675034536747333
2019-02-27,-0.0070871108191714605
2019-02-28,-0.005613959130088775
2019-03-01,-0.017017506627186707
2019-03-05,-0.0013127341345615662
2019-03-06,-0.0009037184460104486
2019-03-07,-0.0008222882461902392
2019-03-08,0.010945553273622899
2019-03-11,-0.004884390198699795
2019-03-12,0.006053709964792153
2019-03-13,0.006992949727453013
2019-03-14,-0.011547098821608426
2019-03-15,0.004574769560006908
2019-03-18,0.0005692420438265788
2019-03-19,0.002763299214570303
2019-03-20,0.006484057947534705
2019-03-22,-0.0016910861971056734
2019-03-25,0.007663119616744485
2019-03-26,-0.004963137418150021
2019-03-27,-0.005229296137734041
2019-03-28,-0.014152850613865509
2019-04-01,-0.0030352973088640933
2019-04-02,0.0037028271386223555
2019-04-03,-0.0014756542074284562
2019-04-04,0.002545135885276162
2019-04-05,-0.0010645913747292512
2019-04-08,0.004344964459018996
2019-04-09,0.0052240582686200465
2019-04-10,0.003085645543724258
2019-04-11,-0.012790430232882621
2019-04-12,-0.0009839698252592788
2019-04-15,-0.0018879040751598186
2019-04-16,-0.008963785785923162
2019-04-18,-0.0011617242317378818
2019-04-22,0.0
2019-04-23,-0.002076929420084306
2019-04-24,0.002913740144174559
2019-04-25,0.0008300695036758121
2019-04-26,0.006635175033447238
2019-04-30,-0.001400723362384837
2019-05-02,-0.010395994542590992
2019-05-03,0.005919618726200504
2019-05-06,0.001326117121354109
2019-05-07,0.003310996887363471
2019-05-08,-0.0024750055657883907
2019-05-09,0.002398422606480377
2019-05-10,0.0018977175142322888
2019-05-13,0.010211626950944686
2019-05-14,-0.001711902564663359
2019-05-15,-0.0005716127335255727
2019-05-16,-0.007190107507201948
2019-05-17,-0.007077611679961904
2019-05-20,-8.290208125960596e-05
2019-05-21,-0.002320944800343727
2019-05-22,-0.0009970317877493473
2019-05-23,0.007734533613594108
2019-05-24,0.0010729131367255285
2019-05-28,-0.0038747008151563955
2019-05-29,0.0003310511869667465
2019-05-30,0.0067841455794737104
2019-05-31,0.013476862164072179
2019-06-03,0.014432812396575123
2019-06-04,0.0003197259638094696
2019-06-06,0.005832966189681654
2019-06-07,0.0056402851919619135
2019-06-10,-0.00995334973762707
2019-06-11,-0.0011968524989020013
2019-06-12,0.00519253494403471
2019-06-13,0.006119340633088832
2019-06-14,-0.00031596300165448454
2019-06-17,-0.0006320654488251032
2019-06-18,0.005060083591572395
2019-06-19,0.006057242183996836
2019-06-20,0.025177896911959374
2019-06-21,0.006635612181659978
2019-06-24,0.014850786310930397
2019-06-25,0.0019411266395166216
2019-06-26,-0.009165393111099984
2019-06-27,-0.000977700846950591
2019-06-28,0.0027100317696175935
2019-07-01,-0.019369383559800002
2019-07-02,0.021359735486276676
2019-07-03,0.001649060899963084
2019-07-05,-0.011150231525253074
2019-07-08,-0.006432617734537516
2019-07-09,0.0035037454291328984
2019-07-10,0.015787490178783115
2019-07-11,-0.008443584154164463
2019-07-12,0.006254723814186791
2019-07-15,0.0
2019-07-16,-0.008462554430785363
2019-07-17,0.01646531748539748
2019-07-18,0.014117951186161548
2019-07-19,-0.014727392803034478
2019-07-22,-0.00014876383044060137
2019-07-23,-0.005652618252780628
2019-07-24,0.005086339018351538
2019-07-25,-0.007070008058076338
2019-07-26,0.001648937368628589
2019-07-29,0.006659678193005059
2019-07-30,0.003344956160896251
2019-07-31,-0.013112972808538625
2019-08-01,0.02402219643390402
2019-08-02,-0.0038120684590625675
2019-08-05,0.013981852270352535
2019-08-06,0.008128386897085838
2019-08-07,0.015189695160357397
2019-08-08,0.005034686098196239
2019-08-09,-0.0033161732510501585
2019-08-13,0.003681185704957457
2019-08-14,0.0068415942238304606
2019-08-16,0.000210149066878218
2019-08-19,-0.011696303286335752
2019-08-20,0.007795380191040424
2019-08-21,-0.003164420123660472
2019-08-22,-0.0025395077899371676
2019-08-23,0.019589847185487175
2019-08-26,0.00013875475282665306
2019-08-27,0.00957073902105865
2019-08-28,-0.002816539407023644
2019-08-29,-0.007164566813753437
2019-08-30,-0.0025672712303844714
2019-09-03,0.013913043478260834
2019-09-04,0.006243592878966586
2019-09-05,-0.024001119491110168
2019-09-06,-0.008523132778435305
2019-09-09,-0.0037344897557421985
2019-09-11,-0.0025461532774991857
2019-09-12,0.002056360685188219
2019-09-13,-0.008279177519783909
2019-09-16,0.008348294532203537
2019-09-17,0.0019813102518067005
2019-09-18,-0.006285306153149484
2019-09-19,0.004050828215713009
2019-09-20,0.011820485442912032
2019-09-23,0.005596383832365381
2019-09-24,0.005286918308423871
2019-09-25,-0.018545379403875573
2019-09-26,-0.0002820880237280887
2019-09-27,-0.005148429100112373
2019-09-30,-0.015525325955691782
2019-10-01,0.005472814807717441
2019-10-03,0.016257172056801217
2019-10-04,0.0
2019-10-07,-0.008527071931805796
2019-10-09,0.009666647144440654
2019-10-10,-0.008729359144837523
2019-10-11,-0.005539370732339566
2019-10-14,0.003999125640758994
2019-10-15,-0.006970593591764218
2019-10-16,0.0057302703836425994
2019-10-17,0.0014243781997433924
2019-10-18,-0.0010667370445437419
2019-10-22,-0.0018511302377670624
2019-10-23,0.0023537934253772264
2019-10-24,0.007115918371069618
2019-10-25,0.0023316740895991117
2019-10-29,-0.011349221792080533
2019-10-30,0.005490226541611021
2019-10-31,0.009998499224238566
2019-11-01,0.000912763389017579
2019-11-04,-0.002876007780098777
2019-11-05,-0.016180006273117664
2019-11-06,0.004290245395359271
2019-11-07,-0.015521486102876958
2019-11-08,-0.006364394703267995
2019-11-11,-0.002401934875323586
2019-11-13,0.006712375494914324
2019-11-14,0.004203521155341949
2019-11-15,-0.0025259154943226836
2019-11-18,0.0029664162029099383
2019-11-19,0.0005050304911609071
2019-11-20,0.0005046655432805469
2019-11-21,-0.005477043362080103
2019-11-22,-0.0018840181654777854
2019-11-25,-0.004791662812458131
2019-11-26,0.004814733391401704
2019-11-27,-0.005299919828770094
2019-11-29,0.006203971517371398
2019-12-02,-0.0005078146228696401
2019-12-03,0.00957984896245434
2019-12-04,-0.0013658431498282386
2019-12-05,0.0005758841931267078
2019-12-06,-0.009928092682104261
2019-12-09,-0.00029060665275248976
2019-12-10,0.0028347098739491816
2019-12-11,0.00688553265084435
2019-12-12,-0.003527249493396556
2019-12-13,0.004478873140076667
2019-12-16,-7.198680622300113e-05
2019-12-17,-0.00021575647831872935
2019-12-18,7.200752478642158e-05
2019-12-19,0.002589559770448613
2019-12-20,0.0010044438566789715
2019-12-23,0.003081942822633188
2019-12-24,0.009431992518777577
2019-12-26,0.007857298625196796
2019-12-27,-0.0003511943393945671
2019-12-30,0.0021077991140190377
2019-12-31,0.0018929327941459295
2020-01-02,0.0073478173310379535
2020-01-03,0.013268521727000326
2020-01-06,0.010489502076611812
2020-01-07,0.003935150508558971
2020-01-08,-0.007501524641443713
2020-01-09,-0.005651653463197515
2020-01-10,0.006026192495848015
2020-01-13,-0.007419483430124996
2020-01-14,-0.0008915435213457945
2020-01-15,0.005834242779070742
2020-01-16,-0.0015695082440052577
2020-01-17,0.0018454259925253513
2020-01-21,0.0010915790702048511
2020-01-22,0.0003406555206315609
2020-01-23,0.002248122121045526
2020-01-24,0.005845572586286041
2020-01-27,0.006825312844883635
2020-01-28,-0.008926785569624784
2020-01-29,0.005417872354848807
2020-01-30,6.732120695107646e-05
2020-01-31,0.005792420039608892
2020-02-03,-0.006495688802043542
2020-02-04,-0.01300895070524588
2020-02-05,0.0012293105482077404
2020-02-06,0.005388399719282511
2020-02-07,0.002645857569860688
2020-02-10,0.0025712490701368385
2020-02-11,-0.0034419552752806837
2020-02-12,-0.0008127480224853212
2020-02-13,0.00569345014846645
2020-02-14,0.004178427664004669
2020-02-18,0.012818816524224008
2020-02-19,0.005831221275388376
2020-02-20,0.004084659090851872
2020-02-24,0.024145348647453213
2020-02-25,-0.017874260693127697
2020-02-26,0.004370503298157802
2020-02-27,0.00019483522153040944
2020-02-28,-0.03649347478693177
2020-03-02,0.005526297603759334
2020-03-03,0.031434333360162325
2020-03-04,0.0017545277375516921
2020-03-05,0.021600945458936538
2020-03-06,0.00038096105467699815
2020-03-09,0.0016502348575044845
2020-03-11,-0.024586559424867094
2020-03-12,-0.0398882588306293
2020-03-13,-0.03051623730778741
2020-03-16,-0.011446115323986206
2020-03-17,0.0135554799295321
2020-03-18,-0.019921988429849713
2020-03-19,-0.018905499074657994
2020-03-20,0.014995707221804766
2020-03-23,0.044179590424960224
2020-03-24,0.048530353360380474
2020-03-25,-0.01368964099270864
2020-03-26,0.012822223412266576
2020-03-27,-0.006460489804721581
2020-03-30,0.004400644787818209
2020-03-31,-0.03184668568859872
2020-04-01,0.009456223354449733
2020-04-03,0.021411823443197697
2020-04-07,0.022207661481776997
2020-04-08,-0.008907968786563414
2020-04-09,0.026123560972308058
2020-04-13,0.017140343933811808
2020-04-15,0.002725992388472598
2020-04-16,-0.0008649946516461338
2020-04-17,-0.019417471147623044
2020-04-20,0.007126124562213176
2020-04-21,-0.006825274631933054
2020-04-22,0.019670860003665247
2020-04-23,0.00995486708021609
2020-04-24,-0.004285520778353313
2020-04-27,-0.006640444141094992
2020-04-28,-0.004456556273727319
2020-04-29,0.005533445721913166
2020-04-30,-0.018116569301821484
2020-05-04,0.00969769053235403
2020-05-05,0.004241037483481591
2020-05-06,-0.012855591040204617
2020-05-07,0.015350754880484763
2020-05-08,-0.006010293229887331
2020-05-11,-0.006233636774804485
2020-05-12,0.0038890673962401756
2020-05-13,0.00962264814750724
2020-05-14,0.008850059782004704
2020-05-15,0.0056438144895878395
2020-05-18,-0.007564144999551381
2020-05-19,0.00965020617044443
2020-05-20,0.0023742810342795018
2020-05-21,-0.0145763375976391
2020-05-22,0.005916836449104457
2020-05-26,-0.014214859559966153
2020-05-27,0.0018024320171106112
2020-05-28,0.003350344766475555
2020-05-29,0.0073584122707384125
2020-06-01,0.004603768848692402
2020-06-02,-0.0064768271714218395
2020-06-03,-0.01845018380928054
2020-06-04,0.010526269495827023
2020-06-05,-0.02027532426346157
2020-06-08,0.010822142733466267
2020-06-09,0.00964183116931494
2020-06-10,0.014324773012967418
2020-06-11,-0.007214084989501601
2020-06-12,0.0014163170663434865
2020-06-15,-0.0017832572551969017
2020-06-16,-0.0004928345355281749
2020-06-17,0.0019106166939522051
2020-06-18,-0.001968455156468263
2020-06-19,0.011032995719469696
2020-06-22,0.006462217682632332
2020-06-23,0.008419646377624934
2020-06-24,-0.0034839130582626776
2020-06-25,-0.0006027175913517757
2020-06-26,0.004463149702982783
2020-06-29,0.0005404803669293301
